0,0,0,0,0,0,0,0,0,0,2,20,0,0,0,0,0,1,0,0,67,21,13,0,0,0,0,9,66,7,0,0,0,0,0,35,30,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,1,44,14,7,0,0,0,0,10,138,6,0,0,0,1,0,11,18,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,26,0,0,0,0,0,1,0,26,2,0,0,0,0,4,0,0,15,1,0,0,0,0,0,1,69,68,0,0,0,2,0,0,26,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0
0,0,0,44,0,0,0,0,0,0,1,32,2,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,83,59,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0
0,0,0,8,0,0,0,0,0,0,0,5,10,0,0,0,0,1,0,0,165,6,0,0,0,0,0,0,0,2,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0
0,0,0,16,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0
0,0,0,25,0,0,0,0,0,34,0,3,4,0,0,0,0,0,0,0,15,15,5,0,0,0,0,0,3,7,0,0,0,47,0,0,53,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,0,2,3,5,0,0,0,0,0,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0
0,0,0,52,1,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,8,1,11,9,1,0,0,4,100,37,0,0,0,0,0,22,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,0,18,2,0,0,0,0,0,0,0,11,3,0,0,0,0,0,2,209,15,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0,0,0,222,0,0,2,8,0,0,0,0,0,3,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,28,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,134,25,1,5,0,0,0,0,0,0,12,8,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,3,186,22,0,0,0,2,0,0,4,0,0,0,0,0,0,1,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,1,0,16,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,247,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,3,4,2,0,0,0,0,0,200,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,19,0,0,0,0,0,1,0,6,1,0,0,0,0,0,0,0,27,5,3,0,0,0,0,1,175,9,0,0,0,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6,0,0,0,0,0,1,0,14,4,0,0,0,0,0,0,0,31,10,0,0,0,0,0,0,176,17,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,0,19,2,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,217,25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,63,0,22,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,75,27,0,0,0,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,162,9,39,0,0,0,0,5,31,1,0,0,0,0,0,15,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,19,4,2,0,0,0,0,0,226,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0,0,1,0,37,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0,0,144,18,0,0,0,2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0
0,0,0,20,0,0,0,0,0,0,1,14,3,0,0,0,0,0,0,0,16,6,5,0,0,0,0,3,122,14,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0
0,0,0,13,0,0,0,0,0,1,0,11,5,0,0,0,0,0,0,0,8,1,1,0,0,0,0,0,199,20,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
0,0,0,16,0,0,0,0,0,6,0,5,15,0,0,0,0,0,0,0,34,3,0,0,0,0,0,13,138,17,0,0,0,10,0,1,4,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
0,0,0,31,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,66,3,0,0,0,0,0,7,112,4,0,0,0,0,0,9,7,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0
0,0,0,43,0,0,0,0,0,0,0,1,5,7,0,0,2,0,0,0,9,0,12,0,0,3,0,16,51,13,0,0,0,0,0,42,69,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,6,0,0,0,0,0,0,1,2,3,0,0,0,2,0,0,0,50,2,22,1,3,0,0,78,34,5,0,0,0,0,0,52,11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,22,0,0,0,0,0,4,1,25,1,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,161,7,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,29,0,4,0,0,0,0,4,186,14,0,0,0,3,0,4,3,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,12,4,1,0,0,0,0,0,222,11,0,0,0,1,0,5,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7,0,0,0,0,0,1,0,21,1,0,0,0,0,0,0,0,18,2,1,0,0,0,0,0,170,9,0,0,0,3,0,1,5,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,98,9,25,0,0,0,0,3,48,6,0,0,0,2,0,26,22,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,26,0,55,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0
0,1,0,16,0,0,1,0,0,1,0,8,29,0,0,0,0,0,0,0,86,1,10,0,0,0,0,22,47,4,0,0,0,7,0,0,24,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0
0,0,0,20,1,0,1,0,0,4,0,11,26,0,0,0,0,0,0,1,15,1,9,1,0,0,0,36,107,13,0,0,0,2,0,5,16,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,1,0,24,0,0,0,0,0,2,2,19,13,0,0,0,1,3,2,0,61,0,1,0,0,0,0,31,64,7,0,0,0,4,0,1,31,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,6,1,14,0,0,0,0,0,0,0,0,13,2,1,0,0,0,0,0,202,11,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0
0,0,0,9,0,0,0,0,0,7,0,20,3,0,0,0,0,0,0,0,21,3,1,0,0,0,0,1,162,5,0,0,0,16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7,0,0,0,0,0,10,4,9,9,0,0,0,0,4,0,1,123,0,5,0,0,0,0,11,53,5,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0
0,0,0,12,0,0,0,0,0,1,6,44,5,0,0,0,0,1,0,0,16,0,0,0,0,0,0,2,149,15,0,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0,0,3,2,20,7,0,0,0,0,0,0,0,27,2,5,0,0,0,0,8,170,5,0,0,0,0,0,1,14,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,5,0,29,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,176,3,0,0,0,38,0,0,6,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0
0,0,0,12,0,0,0,0,0,2,0,9,4,0,0,0,0,0,0,3,17,2,5,0,0,1,0,5,126,20,0,0,0,0,0,21,35,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0
0,0,0,21,0,0,0,0,0,1,0,9,3,0,0,0,4,0,0,2,89,5,10,0,1,1,0,10,45,6,0,0,0,0,0,19,34,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,7,0,0,0
